MOFName,1,2,3,4
mof_unit_76971,0.6893606185913086,0.16261804103851318,-0.25843966007232666,-0.783857524394989
mof_unit_76972,0.16261804103851318,0.20700284838676453,-0.783857524394989,-0.5633389949798584
mof_unit_76973,0.42986753582954407,0.6893606185913086,-0.42772552371025085,-0.25843966007232666
mof_unit_76974,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_76975,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_76976,0.20700284838676453,-0.06460905820131302,-0.5633389949798584,-0.5377946496009827
mof_unit_76977,0.17962445318698883,0.7309779524803162,-0.5510468482971191,-0.7537556290626526
mof_unit_76978,0.20228791236877441,0.40822234749794006,-0.3016226589679718,-0.7064723968505859
mof_unit_76979,0.20228791236877441,0.7309779524803162,-0.3016226589679718,-0.7537556290626526
mof_unit_76980,0.20228791236877441,-0.0856349766254425,-0.3016226589679718,-0.6518457531929016
mof_unit_76981,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_76982,0.20700284838676453,-0.10566221177577972,-0.5633389949798584,-0.9195671677589417
mof_unit_76983,0.20228791236877441,0.40822234749794006,-0.3016226589679718,-0.7064723968505859
mof_unit_76984,0.6616360545158386,0.7259243726730347,-0.20013320446014404,-0.16924938559532166
mof_unit_76985,0.7278205752372742,0.2257402390241623,-0.589591383934021,-0.16919869184494019
mof_unit_76986,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_76987,0.2257402390241623,0.6196480393409729,-0.16919869184494019,-0.6185024976730347
mof_unit_76988,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_76989,-0.0856349766254425,-0.10566221177577972,-0.6518457531929016,-0.9195671677589417
mof_unit_76990,0.6196480393409729,-0.10566221177577972,-0.6185024976730347,-0.9195671677589417
mof_unit_76991,-0.06460905820131302,0.17962445318698883,-0.5377946496009827,-0.5510468482971191
mof_unit_76992,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_76993,0.20228791236877441,0.6893606185913086,-0.3016226589679718,-0.25843966007232666
mof_unit_76994,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_76995,0.7309779524803162,0.7259243726730347,-0.7537556290626526,-0.16924938559532166
mof_unit_76996,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_76997,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_76998,0.08916760981082916,-0.06460905820131302,-0.559057354927063,-0.5377946496009827
mof_unit_76999,0.7278205752372742,0.7259243726730347,-0.589591383934021,-0.16924938559532166
mof_unit_77000,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_77001,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_77002,0.40822234749794006,0.6196480393409729,-0.7064723968505859,-0.6185024976730347
mof_unit_77003,0.20228791236877441,0.7259243726730347,-0.3016226589679718,-0.16924938559532166
mof_unit_77004,-0.10566221177577972,0.42986753582954407,-0.9195671677589417,-0.42772552371025085
mof_unit_77005,0.6616360545158386,0.7259243726730347,-0.20013320446014404,-0.16924938559532166
mof_unit_77006,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_77007,0.6616360545158386,0.20228791236877441,-0.20013320446014404,-0.3016226589679718
mof_unit_77008,0.42986753582954407,0.6893606185913086,-0.42772552371025085,-0.25843966007232666
mof_unit_77009,-0.09071584790945053,0.7278205752372742,-0.9393230676651001,-0.589591383934021
mof_unit_77010,0.40822234749794006,0.17962445318698883,-0.7064723968505859,-0.5510468482971191
mof_unit_77011,0.7259243726730347,0.2257402390241623,-0.16924938559532166,-0.16919869184494019
mof_unit_77012,0.17962445318698883,0.16261804103851318,-0.5510468482971191,-0.783857524394989
mof_unit_77013,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_77014,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_77015,0.20228791236877441,0.20700284838676453,-0.3016226589679718,-0.5633389949798584
mof_unit_77016,0.42986753582954407,0.6616360545158386,-0.42772552371025085,-0.20013320446014404
mof_unit_77017,0.2257402390241623,0.6237066984176636,-0.16919869184494019,-0.4159848093986511
mof_unit_77018,0.7309779524803162,0.40822234749794006,-0.7537556290626526,-0.7064723968505859
mof_unit_77019,-0.10566221177577972,-0.09071584790945053,-0.9195671677589417,-0.9393230676651001
mof_unit_77020,0.7309779524803162,0.42986753582954407,-0.7537556290626526,-0.42772552371025085
mof_unit_77021,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_77022,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_77023,0.40822234749794006,0.7309779524803162,-0.7064723968505859,-0.7537556290626526
mof_unit_77024,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_77025,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_77026,0.5802530646324158,-0.06460905820131302,-0.5982524752616882,-0.5377946496009827
mof_unit_77027,0.7259243726730347,0.6616360545158386,-0.16924938559532166,-0.20013320446014404
mof_unit_77028,0.42986753582954407,0.6893606185913086,-0.42772552371025085,-0.25843966007232666
mof_unit_77029,0.6196480393409729,0.7259243726730347,-0.6185024976730347,-0.16924938559532166
mof_unit_77030,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_77031,0.20228791236877441,-0.0856349766254425,-0.3016226589679718,-0.6518457531929016
mof_unit_77032,0.6893606185913086,0.17962445318698883,-0.25843966007232666,-0.5510468482971191
mof_unit_77033,0.2257402390241623,-0.09071584790945053,-0.16919869184494019,-0.9393230676651001
mof_unit_77034,0.6616360545158386,0.2257402390241623,-0.20013320446014404,-0.16919869184494019
mof_unit_77035,0.6616360545158386,0.7259243726730347,-0.20013320446014404,-0.16924938559532166
mof_unit_77036,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_77037,0.2257402390241623,0.20228791236877441,-0.16919869184494019,-0.3016226589679718
mof_unit_77038,-0.0856349766254425,0.42986753582954407,-0.6518457531929016,-0.42772552371025085
mof_unit_77039,0.16261804103851318,-0.0856349766254425,-0.783857524394989,-0.6518457531929016
mof_unit_77040,0.2257402390241623,0.42986753582954407,-0.16919869184494019,-0.42772552371025085
mof_unit_77041,0.16261804103851318,0.7259243726730347,-0.783857524394989,-0.16924938559532166
mof_unit_77042,-0.10566221177577972,0.7259243726730347,-0.9195671677589417,-0.16924938559532166
mof_unit_77043,0.6237066984176636,0.08916760981082916,-0.4159848093986511,-0.559057354927063
mof_unit_77044,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_77045,0.16261804103851318,-0.09071584790945053,-0.783857524394989,-0.9393230676651001
mof_unit_77046,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_77047,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_77048,0.7259243726730347,0.6237066984176636,-0.16924938559532166,-0.4159848093986511
mof_unit_77049,0.2257402390241623,-0.10566221177577972,-0.16919869184494019,-0.9195671677589417
mof_unit_77050,0.7259243726730347,0.7278205752372742,-0.16924938559532166,-0.589591383934021
mof_unit_77051,0.6893606185913086,0.6616360545158386,-0.25843966007232666,-0.20013320446014404
mof_unit_77052,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_77053,-0.09071584790945053,0.40822234749794006,-0.9393230676651001,-0.7064723968505859
mof_unit_77054,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_77055,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_77056,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_77057,0.6893606185913086,-0.09071584790945053,-0.25843966007232666,-0.9393230676651001
mof_unit_77058,0.7259243726730347,0.2257402390241623,-0.16924938559532166,-0.16919869184494019
mof_unit_77059,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_77060,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_77061,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_77062,0.7278205752372742,0.5802530646324158,-0.589591383934021,-0.5982524752616882
mof_unit_77063,0.20700284838676453,0.08916760981082916,-0.5633389949798584,-0.559057354927063
mof_unit_77064,-0.10566221177577972,0.6237066984176636,-0.9195671677589417,-0.4159848093986511
mof_unit_77065,-0.06460905820131302,0.5802530646324158,-0.5377946496009827,-0.5982524752616882
mof_unit_77066,0.20228791236877441,0.40822234749794006,-0.3016226589679718,-0.7064723968505859
mof_unit_77067,0.08916760981082916,0.16261804103851318,-0.559057354927063,-0.783857524394989
mof_unit_77068,0.7309779524803162,0.16261804103851318,-0.7537556290626526,-0.783857524394989
mof_unit_77069,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_77070,-0.06460905820131302,0.42986753582954407,-0.5377946496009827,-0.42772552371025085
mof_unit_77071,-0.0856349766254425,0.6893606185913086,-0.6518457531929016,-0.25843966007232666
mof_unit_77072,0.6196480393409729,0.6616360545158386,-0.6185024976730347,-0.20013320446014404
mof_unit_77073,-0.09071584790945053,0.7278205752372742,-0.9393230676651001,-0.589591383934021
mof_unit_77074,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_77075,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_77076,0.08916760981082916,0.6893606185913086,-0.559057354927063,-0.25843966007232666
mof_unit_77077,0.42986753582954407,0.17962445318698883,-0.42772552371025085,-0.5510468482971191
mof_unit_77078,0.6237066984176636,0.40822234749794006,-0.4159848093986511,-0.7064723968505859
mof_unit_77079,0.16261804103851318,-0.06460905820131302,-0.783857524394989,-0.5377946496009827
mof_unit_77080,0.6893606185913086,0.6196480393409729,-0.25843966007232666,-0.6185024976730347
mof_unit_77081,0.16261804103851318,0.7278205752372742,-0.783857524394989,-0.589591383934021
mof_unit_77082,0.6196480393409729,0.7259243726730347,-0.6185024976730347,-0.16924938559532166
mof_unit_77083,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_77084,0.40822234749794006,0.42986753582954407,-0.7064723968505859,-0.42772552371025085
mof_unit_77085,0.6237066984176636,-0.10566221177577972,-0.4159848093986511,-0.9195671677589417
mof_unit_77086,0.20228791236877441,0.7278205752372742,-0.3016226589679718,-0.589591383934021
mof_unit_77087,0.40822234749794006,0.5802530646324158,-0.7064723968505859,-0.5982524752616882
mof_unit_77088,-0.09071584790945053,-0.06460905820131302,-0.9393230676651001,-0.5377946496009827
mof_unit_77089,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_77090,0.6196480393409729,0.6893606185913086,-0.6185024976730347,-0.25843966007232666
mof_unit_77091,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_77092,0.20228791236877441,-0.10566221177577972,-0.3016226589679718,-0.9195671677589417
mof_unit_77093,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_77094,0.5802530646324158,-0.0856349766254425,-0.5982524752616882,-0.6518457531929016
mof_unit_77095,0.08916760981082916,0.6196480393409729,-0.559057354927063,-0.6185024976730347
mof_unit_77096,0.08916760981082916,0.7309779524803162,-0.559057354927063,-0.7537556290626526
mof_unit_77097,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_77098,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_77099,0.6196480393409729,-0.10566221177577972,-0.6185024976730347,-0.9195671677589417
mof_unit_77100,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_77101,0.08916760981082916,0.7278205752372742,-0.559057354927063,-0.589591383934021
mof_unit_77102,0.6237066984176636,-0.09071584790945053,-0.4159848093986511,-0.9393230676651001
mof_unit_77103,0.2257402390241623,-0.0856349766254425,-0.16919869184494019,-0.6518457531929016
mof_unit_77104,0.6616360545158386,-0.06460905820131302,-0.20013320446014404,-0.5377946496009827
mof_unit_77105,0.42986753582954407,0.7259243726730347,-0.42772552371025085,-0.16924938559532166
mof_unit_77106,0.16261804103851318,0.5802530646324158,-0.783857524394989,-0.5982524752616882
mof_unit_77107,-0.0856349766254425,0.6893606185913086,-0.6518457531929016,-0.25843966007232666
mof_unit_77108,0.6196480393409729,0.5802530646324158,-0.6185024976730347,-0.5982524752616882
mof_unit_77109,-0.09071584790945053,0.16261804103851318,-0.9393230676651001,-0.783857524394989
mof_unit_77110,0.42986753582954407,0.7309779524803162,-0.42772552371025085,-0.7537556290626526
mof_unit_77111,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_77112,0.6196480393409729,0.6893606185913086,-0.6185024976730347,-0.25843966007232666
mof_unit_77113,-0.06460905820131302,0.6616360545158386,-0.5377946496009827,-0.20013320446014404
mof_unit_77114,0.16261804103851318,0.6616360545158386,-0.783857524394989,-0.20013320446014404
mof_unit_77115,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_77116,-0.10566221177577972,0.2257402390241623,-0.9195671677589417,-0.16919869184494019
mof_unit_77117,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_77118,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_77119,-0.06460905820131302,0.6893606185913086,-0.5377946496009827,-0.25843966007232666
mof_unit_77120,-0.10566221177577972,0.2257402390241623,-0.9195671677589417,-0.16919869184494019
mof_unit_77121,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_77122,0.6616360545158386,0.08916760981082916,-0.20013320446014404,-0.559057354927063
mof_unit_77123,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_77124,0.7278205752372742,-0.09071584790945053,-0.589591383934021,-0.9393230676651001
mof_unit_77125,-0.0856349766254425,0.6196480393409729,-0.6518457531929016,-0.6185024976730347
mof_unit_77126,0.6237066984176636,0.08916760981082916,-0.4159848093986511,-0.559057354927063
mof_unit_77127,-0.10566221177577972,-0.06460905820131302,-0.9195671677589417,-0.5377946496009827
mof_unit_77128,-0.09071584790945053,0.16261804103851318,-0.9393230676651001,-0.783857524394989
mof_unit_77129,0.7309779524803162,0.7259243726730347,-0.7537556290626526,-0.16924938559532166
mof_unit_77130,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_77131,0.17962445318698883,0.42986753582954407,-0.5510468482971191,-0.42772552371025085
mof_unit_77132,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_77133,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_77134,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_77135,0.5802530646324158,0.08916760981082916,-0.5982524752616882,-0.559057354927063
mof_unit_77136,0.6237066984176636,0.40822234749794006,-0.4159848093986511,-0.7064723968505859
mof_unit_77137,0.7278205752372742,0.08916760981082916,-0.589591383934021,-0.559057354927063
mof_unit_77138,0.7278205752372742,0.2257402390241623,-0.589591383934021,-0.16919869184494019
mof_unit_77139,0.6893606185913086,0.40822234749794006,-0.25843966007232666,-0.7064723968505859
mof_unit_77140,0.40822234749794006,0.2257402390241623,-0.7064723968505859,-0.16919869184494019
mof_unit_77141,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_77142,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_77143,0.2257402390241623,-0.09071584790945053,-0.16919869184494019,-0.9393230676651001
mof_unit_77144,-0.09071584790945053,0.7278205752372742,-0.9393230676651001,-0.589591383934021
